message_id,prediction
<22056833.1075851974156.JavaMail.evans@thyme>,"{
            ""persons"": [""John Neuffer""],
            ""dates"": [""15 June"", ""June 30""],
            ""locations"": [""Japan""],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<24364520.1075859971830.JavaMail.evans@thyme>,"{
            ""persons"": [""Travis McCullough""],
            ""dates"": [],
            ""locations"": [""1400 Smith Street EB 3817"", ""Houston Texas 77002""],
            ""organizations"": [""Enron North America Corp."", ""Enron""],
            ""sentiment"": ""neutral""
        }"
<14488552.1075852808718.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Lay"", ""Jeana McClure""],
            ""dates"": [""Sept. 11"", ""last month""],
            ""locations"": [],
            ""organizations"": [""Portland General Electric"", ""Enron""],
            ""sentiment"": ""positive""
         }"
<28820507.1075863308107.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""HE's 0700 through 1200"", ""operating day 7/26/01"", ""HE 0700""],
            ""locations"": [],
            ""organizations"": [""ISO""],
            ""sentiment"": ""neutral""
         }"
<10106023.1075859387415.JavaMail.evans@thyme>,"{
            ""persons"": [""Joe Dilg"", ""Williams & Connally"", ""Julia Heintz Murray""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""V&E"", ""Special Committee"", ""Enron Global Finance""],
            ""sentiment"": ""positive""
         }"
<8849848.1075861069549.JavaMail.evans@thyme>,"{
            ""persons"": [""Debbie Moore"", ""John Ambler"", ""Gina Taylor""],
            ""dates"": [""March 11""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Bowne Graphics""],
            ""sentiment"": ""negative""
         }"
<2150224.1075842964264.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Pinnacle 2001""],
            ""locations"": [""Nevis"", ""West Indies""],
            ""organizations"": [""EES""],
            ""sentiment"": ""positive""
         }"
<2826937.1075862373832.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron"", ""Citigroup"", ""JPMorgan"", ""Steve Kean"", ""Karen""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27603501.1075859944816.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [""University of Connecticut""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28123761.1075844331584.JavaMail.evans@thyme>,"{
            ""persons"": [""Carol"", ""Edward"", ""Tanya"", ""Marie"", ""Sara""],
            ""dates"": [""on Wednesday"", ""next week"", ""on Tuesday""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<22003651.1075852769875.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""this morning"", ""the past two weeks"", ""at the beginning of October""],
            ""locations"": [""Enron Corp."", ""Houston""],
            ""organizations"": [""Moody's Investors Service""],
            ""sentiment"": ""negative""
         }"
<25946868.1075859123632.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23887193.1075840960293.JavaMail.evans@thyme>,"{
            ""persons"": [""David"", ""Tammie"", ""John"", ""Louise""],
            ""dates"": [""Sunday"", ""Monday""],
            ""locations"": [],
            ""organizations"": [""UBS"", ""HR""],
            ""sentiment"": ""neutral""
         }"
<21917583.1075862883770.JavaMail.evans@thyme>,"{
            ""persons"": [""NEPCO"", ""Stan""],
            ""dates"": [""Friday""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12266435.1075840001018.JavaMail.evans@thyme>,"{
            ""persons"": [""Dave"", ""Kate Symes"", ""Stewart Rosman"", ""Greg Wolf"", ""Les Rawson"", ""Chris Foster"", ""Bill""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<16106780.1075840819692.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""ABB"", ""Dave"", ""Janet"", ""DTT""],
            ""dates"": [""Feb 2001""],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Fronterra"", ""DeAcero"", ""CP"", ""CFE""],
            ""sentiment"": ""neutral""
         }"
<17217905.1075853978006.JavaMail.evans@thyme>,"{
            ""persons"": [""Tina"", ""Koch"", ""Cyndie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENA Global Contracts"", ""Koch"", ""Duke""],
            ""sentiment"": ""negative""
         }"
<21111397.1075841495534.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
}"
<19132210.1075840548031.JavaMail.evans@thyme>,"{
            ""persons"": [""DOUGLAS GILBERT-SMITH""],
            ""dates"": [""Friday, May 25, 2001""],
            ""locations"": [""Houston"", ""London""],
            ""organizations"": [""PEP"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<23879850.1075843454615.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron"", ""PG&E"", ""Jeanne Bennett""],
            ""dates"": [""2010-E"", ""last week"", ""tomorrow (May 1)""],
            ""locations"": [],
            ""organizations"": [""SCE"", ""ISO"", ""DWR""],
            ""sentiment"": ""neutral""
        }"
<14610426.1075853226424.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [""600 West Broadway"", ""Suite 2600"", ""San Diego"", ""CA 92101-3391""],
            ""organizations"": [""Luce, Forward, Hamilton & Scripps LLP""],
            ""sentiment"": ""neutral""
         }"
<33472303.1075862095043.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Taylor"", ""Jim Parks""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<10253471.1075847313896.JavaMail.evans@thyme>,"{
            ""persons"": [""Justin Boyd""],
            ""dates"": [],
            ""locations"": [""London""],
            ""organizations"": [""Enron"", ""ECTRIC""],
            ""sentiment"": ""neutral""
         }"
<26229237.1075840869756.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Mark"", ""Terrie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<10183854.1075852516627.JavaMail.evans@thyme>,"{
            ""persons"": [""Bob Williams"", ""Sue Mara"", ""Dian Huddleson"", ""URM"", ""Mary Lynne Ruffer"", ""Jim Steffes"", ""Linda Noske""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""CPUC""],
            ""sentiment"": ""neutral""
}"
<13265186.1075840965153.JavaMail.evans@thyme>,"{
            ""persons"": [""Dave Forster"", ""Mark Taylor"", ""Louise Kitchen""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Americas""],
            ""sentiment"": ""neutral""
         }"
<6511549.1075854164247.JavaMail.evans@thyme>,"{
            ""persons"": [""Megan""],
            ""dates"": [""8/1/00"", ""8/5"", ""weekend"", ""Monday""],
            ""locations"": [],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
        }"
<18011448.1075854982754.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13488896.1075853023571.JavaMail.evans@thyme>,"{
            ""persons"": [""Lynn"", ""shelley"", ""christopher"", ""Mount Michael"", ""Pat Barry"", ""Mike Barry""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Oneok""],
            ""sentiment"": ""neutral""
         }"
<22080239.1075844378018.JavaMail.evans@thyme>,"{
            ""persons"": [""Sara"", ""Leslie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24710377.1075840076218.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Hjalmer Danielson""],
            ""dates"": [""2001"", ""10-16-00""],
            ""locations"": [""Stanford University"", ""Sunnyvale, CA""],
            ""organizations"": [""Enron"", ""KnightRidder"", ""eBay"", ""Manpower"", ""Siebel"", ""Monster.com"", ""Liquid Engines""],
            ""sentiment"": ""positive""
         }"
<12888179.1075844022558.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""this month"", ""before the end of this month"", ""within days"", ""since May""],
            ""locations"": [""ERCOT"", ""Lamar County"", ""Pasadena"", ""Harris County"", ""San Patricio County"", ""Ellis County"", ""Grimes County""],
            ""organizations"": [""FPL"", ""Calpine"", ""LG&E Power Services"", ""American National Power"", ""Tenaska Frontier""],
            ""sentiment"": ""neutral""
         }"
<25846816.1075842225652.JavaMail.evans@thyme>,"{
            ""persons"": [""Russell"", ""Mark Powell""],
            ""dates"": [""September 22, 2000"", ""September 26, 2000""],
            ""locations"": [],
            ""organizations"": [""Enron North America"", ""Enron Canada Corp"", ""East desk deals with ENA""],
            ""sentiment"": ""neutral""
         }"
<11721587.1075849282767.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [""San Francisco"", ""Portland"", ""DC""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23812567.1075859038912.JavaMail.evans@thyme>,"{
            ""persons"": [""Stan"", ""Tracy""],
            ""dates"": [""November 1""],
            ""locations"": [""EB 49C2""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12595726.1075855001131.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""May 17, 2001"", ""June 7 & 8, 2001""],
            ""locations"": [""Houston"", ""Galveston"", ""Texas"", ""Calgary"", ""Alberta"", ""Canada""],
            ""organizations"": [""NESA"", ""HEA""],
            ""sentiment"": ""positive""
         }"
<3076936.1075844754531.JavaMail.evans@thyme>,"{
            ""persons"": [""Jesus"", ""Marshall"", ""Mary Cook""],
            ""dates"": [],
            ""locations"": [""Houston, Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
}"
<10060360.1075852928690.JavaMail.evans@thyme>,"{
            ""persons"": [""T.Jae Black"", ""Kevin Presto""],
            ""dates"": [""starting October 29th"", ""10/15"", ""10/16"", ""10/17"", ""10/18"", ""10/19"", ""10/22"", ""10/23"", ""10/24"", ""10/25"", ""10/26""],
            ""locations"": [],
            ""organizations"": [""Wall Street Deli"", ""Treebeards"", ""New York Pizzeria"", ""Ninfa's""],
            ""sentiment"": ""neutral""
            }"
<12257646.1075862050511.JavaMail.evans@thyme>,"{
            ""persons"": [""Michelle"", ""Bill""],
            ""dates"": [""last Monday""],
            ""locations"": [],
            ""organizations"": [""Zondervan""],
            ""sentiment"": ""positive""
            }"
<18187125.1075852932188.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Sportingbet USA""],
            ""sentiment"": ""neutral""
         }"
<12328700.1075846178356.JavaMail.evans@thyme>,"{
            ""persons"": [""PGE/Sierra"", ""Skadden"", ""LeBoeuf"", ""Sarah""],
            ""dates"": [""on Monday"", ""within the next couple of days""],
            ""locations"": [],
            ""organizations"": [""TANC/SMUD"", ""FERC"", ""SEC""],
            ""sentiment"": ""neutral""
         }"
<4232934.1075841076859.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""apbenergy""],
            ""sentiment"": ""neutral""
}"
<31119188.1075857902801.JavaMail.evans@thyme>,"{
            ""persons"": [""Aaron Breidenbaugh"", ""Commissioner Massey""],
            ""dates"": [],
            ""locations"": [""Albany, NY""],
            ""organizations"": [""NYISOTECHEXCHANGE"", ""NYISO"", ""Navigant Consulting, Inc.""],
            ""sentiment"": ""neutral""
         }"
<14005036.1075849738125.JavaMail.evans@thyme>,"{
            ""persons"": [""Martin Cuilla"", ""Madison""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Lexington Furniture Company""],
            ""sentiment"": ""neutral""
         }"
<19333982.1075854999159.JavaMail.evans@thyme>,"{
            ""persons"": [""Bryan Reinecke"", ""Morgan Gottsponer""],
            ""dates"": [],
            ""locations"": [""Omaha"", ""Kansas State University"", ""University of Houston""],
            ""organizations"": [""Enron"", ""North Team of Facility Planning""],
            ""sentiment"": ""positive""
         }"
<1086338.1075858562672.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""12:00 p.m., Wednesday, September 26""],
            ""locations"": [],
            ""organizations"": [""Enron Recruiting""],
            ""sentiment"": ""neutral""
         }"
